5540,1
9147,1
5339,0
285,0
9728,1
7620,1
2770,1
7529,1
6856,1
8484,1
6528,0
7555,1
5767,0
5650,1
6850,0
2944,0
4963,0
3684,1
7119,0
7880,0
9006,0
6191,1
8333,1
1185,1
5203,0
7984,0
2447,0
8084,0
5267,1
9401,1
484,0
4347,1
4017,1
3107,0
1767,1
7152,1
5259,0
3463,1
9752,1
3813,0
5085,0
9646,1
5804,0
4921,0
1616,0
2921,0
3952,1
2146,1
6371,0
8151,1
2910,1
732,0
5182,0
2212,1
1172,0
1300,0
7427,1
291,0
2719,0
984,0
9717,1
9556,0
9400,0
8984,0
7561,1
4871,1
8563,0
3574,1
9593,0
9047,0
5082,1
8915,0
6086,1
5434,0
3651,0
5478,1
231,0
8368,1
2847,0
2383,1
6609,0
1840,1
4854,0
4014,0
5033,0
3228,0
4772,0
7859,1
2807,1
3970,0
930,0
2305,1
4523,1
3326,0
7022,0
4818,1
6185,0
1814,0
5602,1
223,0
6108,0
7208,0
2249,0
4138,1
6993,0
6618,0
5504,1
8212,0
9011,0
6051,0
7068,0
1313,0
6344,0
9515,0
8576,1
1024,0
2445,1
8592,0
7522,1
536,0
3070,0
3907,0
6224,1
2730,0
7603,0
3555,0
2390,1
745,1
4323,0
9910,0
2669,1
5341,1
8820,0
4038,0
6153,0
7267,0
1013,0
5358,1
7704,0
1952,0
9483,0
6309,1
3671,1
6739,0
5956,0
9109,1
5593,1
8845,1
3991,1
1280,0
6807,1
9788,1
116,1
4119,1
2370,1
4061,1
2188,1
9917,1
6632,1
1854,1
819,0
8103,0
1622,1
9857,0
6879,0
9885,0
8012,0
672,0
3557,1
1347,1
7745,0
4669,0
1856,0
7403,0
2658,0
374,1
4052,1
9719,1
5830,1
9673,0
4568,0
3320,1
9344,0
4483,0
3288,1
1056,0
7697,1
256,0
4166,1
4970,0
2185,0
8129,1
4069,0
8730,0
6661,0
2702,1
7073,1
7915,0
1923,0
8206,0
9536,0
9821,0
4494,1
9027,1
8898,1
710,0
6055,1
3364,1
3181,0
1605,0
8960,0
